#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
0 0 51 27.5214 -4 0 0 0
0 0 52 27.5214 -4 0 0 0
0 0 53 27.5214 -4 0 0 0
0 0 54 27.5214 -4 0 0 0
0 0 55 27.5214 -4 0 0 0
0 0 56 27.5214 -4 0 0 0
0 0 57 27.5214 -4 0 0 0
0 0 58 27.5214 -4 0 0 0
0 0 59 27.5214 -4 0 0 0
0 0 60 27.5214 -4 0 0 0
0 0 61 27.5214 -4 0 0 0
0 0 62 27.5214 -4 0 0 0
0 0 63 27.5214 -4 0 0 0
0 1 0 27.5214 -4 0 0 0
0 1 1 27.5214 -4 0 0 0
0 1 2 27.5214 -4 0 0 0
0 1 3 27.5214 -4 0 0 0
0 1 4 27.5214 -4 0 0 0
0 1 5 27.5214 -4 0 0 0
0 1 6 27.5214 -4 0 0 0
0 1 7 27.5214 -4 0 0 0
0 1 8 27.5214 -4 0 0 0
0 1 9 27.5214 -4 0 0 0
0 1 10 27.5214 -4 0 0 0
0 1 11 27.5214 -4 0 0 0
0 1 12 27.5214 -4 0 0 0
0 1 13 27.5214 -4 0 0 0
0 1 14 27.5214 -4 0 0 0
0 1 15 27.5214 -4 0 0 0
0 1 16 27.5214 -4 0 0 0
0 1 17 27.5214 -4 0 0 0
0 1 18 27.5214 -4 0 0 0
0 1 19 27.5214 -4 0 0 0
0 1 20 27.5214 -4 0 0 0
0 1 21 27.5214 -4 0 0 0
0 1 22 27.5214 -4 0 0 0
0 1 23 27.5214 -4 0 0 0
0 1 24 27.5214 -4 0 0 0
0 1 25 27.5214 -4 0 0 0
0 1 26 27.5214 -4 0 0 0
0 1 27 27.5214 -4 0 0 0
0 1 28 27.5214 -4 0 0 0
0 1 29 27.5214 -4 0 0 0
0 1 30 27.5214 -4 0 0 0
0 1 31 27.5214 -4 0 0 0
0 1 32 27.5214 -4 0 0 0
0 1 33 27.5214 -4 0 0 0
0 1 34 27.5214 -4 0 0 0
0 1 35 27.5214 -4 0 0 0
0 1 36 27.5214 -4 0 0 0
0 1 37 27.5214 -4 0 0 0
0 1 38 27.5214 -4 0 0 0
0 1 39 27.5214 -4 0 0 0
0 1 40 27.5214 -4 0 0 0
0 1 41 27.5214 -4 0 0 0
0 1 42 27.5214 -4 0 0 0
0 1 43 27.5214 -4 0 0 0
0 1 44 27.5214 -4 0 0 0
0 1 45 27.5214 -4 0 0 0
0 1 46 27.5214 -4 0 0 0
0 1 47 27.5214 -4 0 0 0
0 1 48 27.5214 -4 0 0 0
0 1 49 27.5214 -4 0 0 0
0 1 50 27.5214 -4 0 0 0
0 1 51 27.5214 -4 0 0 0
0 1 52 27.5214 -4 0 0 0
0 1 53 27.5214 -4 0 0 0
0 1 54 27.5214 -4 0 0 0
0 1 55 27.5214 -4 0 0 0
0 1 56 27.5214 -4 0 0 0
0 1 57 27.5214 -4 0 0 0
0 1 58 27.5214 -4 0 0 0
0 1 59 27.5214 -4 0 0 0
0 1 60 27.5214 -4 0 0 0
0 1 61 27.5214 -4 0 0 0
0 1 62 27.5214 -4 0 0 0
0 1 63 27.5214 -4 0 0 0
0 2 0 27.5214 -4 0 0 0
0 2 1 27.5214 -4 0 0 0
0 2 2 27.5214 -4 0 0 0
0 2 3 27.5214 -4 0 0 0
0 2 4 27.5214 -4 0 0 0
0 2 5 27.5214 -4 0 0 0
0 2 6 27.5214 -4 0 0 0
0 2 7 27.5214 -4 0 0 0
0 2 8 27.5214 -4 0 0 0
0 2 9 27.5214 -4 0 0 0
0 2 10 27.5214 -4 0 0 0
0 2 11 27.5214 -4 0 0 0
0 2 12 27.5214 -4 0 0 0
0 2 13 27.5214 -4 0 0 0
0 2 14 27.5214 -4 0 0 0
0 2 15 27.5214 -4 0 0 0
0 2 16 27.5214 -4 0 0 0
0 2 17 27.5214 -4 0 0 0
0 2 18 27.5214 -4 0 0 0
0 2 19 27.5214 -4 0 0 0
0 2 20 27.5214 -4 0 0 0
0 2 21 27.5214 -4 0 0 0
0 2 22 27.5214 -4 0 0 0
0 2 23 27.5214 -4 0 0 0
0 2 24 27.5214 -4 0 0 0
0 2 25 27.5214 -4 0 0 0
0 2 26 27.5214 -4 0 0 0
0 2 27 27.5214 -4 0 0 0
0 2 28 27.5214 -4 0 0 0
0 2 29 27.5214 -4 0 0 0
0 2 30 27.5214 -4 0 0 0
0 2 31 27.5214 -4 0 0 0
0 2 32 27.5214 -4 0 0 0
0 2 33 27.5214 -4 0 0 0
0 2 34 27.5214 -4 0 0 0
0 2 35 27.5214 -4 0 0 0
0 2 36 27.5214 -4 0 0 0
0 2 37 27.5214 -4 0 0 0
0 2 38 27.5214 -4 0 0 0
0 2 39 27.5214 -4 0 0 0
0 2 40 27.5214 -4 0 0 0
0 2 41 27.5214 -4 0 0 0
0 2 42 27.5214 -4 0 0 0
0 2 43 27.5214 -4 0 0 0
0 2 44 27.5214 -4 0 0 0
0 2 45 27.5214 -4 0 0 0
0 2 46 27.5214 -4 0 0 0
0 2 47 27.5214 -4 0 0 0
0 2 48 27.5214 -4 0 0 0
0 2 49 27.5214 -4 0 0 0
0 2 50 27.5214 -4 0 0 0
0 2 51 27.5214 -4 0 0 0
0 2 52 27.5214 -4 0 0 0
0 2 53 27.5214 -4 0 0 0
0 2 54 27.5214 -4 0 0 0
0 2 55 27.5214 -4 0 0 0
0 2 56 27.5214 -4 0 0 0
0 2 57 27.5214 -4 0 0 0
0 2 58 27.5214 -4 0 0 0
0 2 59 27.5214 -4 0 0 0
0 2 60 27.5214 -4 0 0 0
0 2 61 27.5214 -4 0 0 0
0 2 62 27.5214 -4 0 0 0
0 2 63 27.5214 -4 0 0 0
0 3 0 27.5214 -4 0 0 0
0 3 1 27.5214 -4 0 0 0
0 3 2 27.5214 -4 0 0 0
0 3 3 27.5214 -4 0 0 0
0 3 4 27.5214 -4 0 0 0
0 3 5 27.5214 -4 0 0 0
0 3 6 27.5214 -4 0 0 0
0 3 7 27.5214 -4 0 0 0
0 3 8 27.5214 -4 0 0 0
0 3 9 27.5214 -4 0 0 0
0 3 10 27.5214 -4 0 0 0
0 3 11 27.5214 -4 0 0 0
0 3 12 27.5214 -4 0 0 0
0 3 13 27.5214 -4 0 0 0
0 3 14 27.5214 -4 0 0 0
0 3 15 27.5214 -4 0 0 0
0 3 16 27.5214 -4 0 0 0
0 3 17 27.5214 -4 0 0 0
0 3 18 27.5214 -4 0 0 0
0 3 19 27.5214 -4 0 0 0
0 3 20 27.5214 -4 0 0 0
0 3 21 27.5214 -4 0 0 0
0 3 22 27.5214 -4 0 0 0
0 3 23 27.5214 -4 0 0 0
0 3 24 27.5214 -4 0 0 0
0 3 25 27.5214 -4 0 0 0
0 3 26 27.5214 -4 0 0 0
0 3 27 27.5214 -4 0 0 0
0 3 28 27.5214 -4 0 0 0
0 3 29 27.5214 -4 0 0 0
0 3 30 27.5214 -4 0 0 0
0 3 31 27.5214 -4 0 0 0
0 3 32 27.5214 -4 0 0 0
0 3 33 27.5214 -4 0 0 0
0 3 34 27.5214 -4 0 0 0
0 3 35 27.5214 -4 0 0 0
0 3 36 27.5214 -4 0 0 0
0 3 37 27.5214 -4 0 0 0
0 3 38 27.5214 -4 0 0 0
0 3 39 27.5214 -4 0 0 0
0 3 40 27.5214 -4 0 0 0
0 3 41 27.5214 -4 0 0 0
0 3 42 27.5214 -4 0 0 0
0 3 43 27.5214 -4 0 0 0
0 3 44 27.5214 -4 0 0 0
0 3 45 27.5214 -4 0 0 0
0 3 46 27.5214 -4 0 0 0
0 3 47 27.5214 -4 0 0 0
0 3 48 27.5214 -4 0 0 0
0 3 49 27.5214 -4 0 0 0
0 3 50 27.5214 -4 0 0 0
0 3 51 27.5214 -4 0 0 0
0 3 52 27.5214 -4 0 0 0
0 3 53 27.5214 -4 0 0 0
0 3 54 27.5214 -4 0 0 0
0 3 55 27.5214 -4 0 0 0
0 3 56 27.5214 -4 0 0 0
0 3 57 27.5214 -4 0 0 0
0 3 58 27.5214 -4 0 0 0
0 3 59 27.5214 -4 0 0 0
0 3 60 27.5214 -4 0 0 0
0 3 61 27.5214 -4 0 0 0
0 3 62 27.5214 -4 0 0 0
0 3 63 27.5214 -4 0 0 0
0 4 0 26 1.47093 3.39392 0.0829941 811
0 4 1 27 1.58868 3.4603 0.158866 675
0 4 2 28 1.32759 3.23672 0.213628 613
0 4 3 27 -3 0 0 339
0 4 4 27 -3 0 0 403
0 4 5 27 -3 0 0 467
0 4 6 26 5.17367 3.54355 0.178087 502
0 4 7 27 -3 0 0 285
0 4 8 27 1.45989 2.8054 0.277564 516
0 4 9 27 -3 0 0 405
0 4 10 27 -3 0 0 296
0 4 11 26 1.83452 4.33067 0.13958 541
0 4 12 27 -3 0 0 403
0 4 13 27 -3 0 0 241
0 4 14 26 3.7908 3.43637 0.122048 691
0 4 15 27 -3 0 0 315
0 4 16 27 -3 0 0 236
0 4 17 28 1.38557 3.75996 0.0853441 566
0 4 18 27 -3 0 0 322
0 4 19 27 -3 0 0 239
0 4 20 27 -3 0 0 301
0 4 21 27 -3 0 0 448
0 4 22 27 -3 0 0 315
0 4 23 27 -3 0 0 3
0 4 24 29 1.73279 2.83348 0.253918 605
0 4 25 27 -3 0 0 201
0 4 26 27 1.29333 2.86473 0.184812 650
0 4 27 27 -3 0 0 219
0 4 28 27 -3 0 0 225
0 4 29 26 0.907169 2.21583 0.364654 511
0 4 30 27 -3 0 0 283
0 4 31 27 -3 0 0 239
0 4 32 27 -3 0 0 239
0 4 33 27 -3 0 0 229
0 4 34 29 2.99287 1.679 0.263013 562
0 4 35 27 -3 0 0 186
0 4 36 27 -3 0 0 273
0 4 37 27 -3 0 0 348
0 4 38 27 -3 0 0 178
0 4 39 27 -3 0 0 255
0 4 40 27 -3 0 0 338
0 4 41 27 -3 0 0 225
0 4 42 27 -3 0 0 314
0 4 43 27 9.12764 2.04478 0.149359 524
0 4 44 27 -3 0 0 206
0 4 45 27 -3 0 0 228
0 4 46 28 1.01504 2.76496 0.272259 523
0 4 47 27 -3 0 0 136
0 4 48 27 -3 0 0 254
0 4 49 27 -3 0 0 340
0 4 50 27 -3 0 0 240
0 4 51 27 -3 0 0 327
0 4 52 27 -3 0 0 391
0 4 53 27 -3 0 0 160
0 4 54 27 -3 0 0 238
0 4 55 27 -3 0 0 414
0 4 56 27 -3 0 0 284
0 4 57 27 -3 0 0 294
0 4 58 27 -3 0 0 333
0 4 59 27 -3 0 0 481
0 4 60 27 -3 0 0 192
0 4 61 27 -3 0 0 359
0 4 62 27 -3 0 0 443
0 4 63 27 -3 0 0 370
0 5 0 26 -3 0 0 330
0 5 1 26 -3 0 0 349
0 5 2 26 -3 0 0 392
0 5 3 25 0.912072 2.63573 0.31612 538
0 5 4 25 0.999012 2.78953 0.153278 521
0 5 5 26 -3 0 0 483
0 5 6 26 -3 0 0 372
0 5 7 26 -3 0 0 467
0 5 8 26 -3 0 0 449
0 5 9 26 -3 0 0 451
0 5 10 26 -3 0 0 456
0 5 11 26 0.969478 2.92625 0.125286 543
0 5 12 27 1.02689 2.89422 0.2666 536
0 5 13 27 0.925744 2.88412 0.23317 677
0 5 14 26 -3 0 0 377
0 5 15 26 1.30271 3.84138 0.17145 639
0 5 16 26 -3 0 0 460
0 5 17 26 3.59066 2.79527 0.301803 503
0 5 18 25 1.14164 3.20074 0.185039 609
0 5 19 26 1.36558 3.66608 0.148066 666
0 5 20 25 0.855733 2.55257 0.312587 627
0 5 21 26 -3 0 0 449
0 5 22 26 1.05018 3.04759 0.283556 543
0 5 23 26 1.24322 3.09611 0.190357 586
0 5 24 26 -3 0 0 353
0 5 25 28 1.14712 3.70149 0.173326 763
0 5 26 26 -3 0 0 399
0 5 27 26 1.51824 3.76543 0.102019 786
0 5 28 27 1.20042 3.85835 0.163175 804
0 5 29 26 1.21499 3.09982 0.145616 504
0 5 30 28 1.09537 3.50002 0.226136 688
0 5 31 23 1.86411 4.38603 0.193702 928
0 5 32 26 1.35896 3.30663 0.253108 954
0 5 33 24 1.42029 4.04994 0.260141 900
0 5 34 25 1.25565 2.55853 0.150722 561
0 5 35 26 1.47158 3.84413 0.129352 1196
0 5 36 26 2.02351 6.55122 0.211024 866
0 5 37 26 1.09183 2.62532 0.268646 732
0 5 38 26 1.66773 3.54649 0.245917 1199
0 5 39 27 2.19776 5.90284 0.172426 1589
0 5 40 26 1.32121 3.31809 0.184911 702
0 5 41 27 1.42657 3.92293 0.226966 1022
0 5 42 28 2.4641 5.29508 0.113039 814
0 5 43 25 1.27284 3.10106 0.140317 644
0 5 44 25 1.5327 4.26648 0.250518 1184
0 5 45 43 1.28353 4.8949 0.367857 719
0 5 46 29 1.47245 3.80627 0.080709 570
0 5 47 26 2.21787 5.65111 0.181715 1327
0 5 48 28 1.46851 4.82528 0.286282 963
0 5 49 26 1.33291 4.11551 0.152619 756
0 5 50 28 1.52947 4.98482 0.236917 1279
0 5 51 27 1.22492 3.6226 0.111523 879
0 5 52 26 0.834631 2.17104 0.341883 631
0 5 53 26 1.57932 5.05852 0.327707 1446
0 5 54 26 1.65942 3.80288 0.293203 1119
0 5 55 25 1.42694 3.64116 0.105701 813
0 5 56 25 2.90349 5.02945 0.298201 1197
0 5 57 28 1.26982 3.00401 0.245218 998
0 5 58 27 1.11911 2.87215 0.304098 949
0 5 59 25 1.37599 3.30214 0.164894 592
0 5 60 25 1.51128 4.84464 0.218867 1722
0 5 61 25 1.6703 3.09453 0.235308 763
0 5 62 26 8.94317 4.76277 0.122541 614
0 5 63 25 9.00318 4.95744 0.119797 788
0 6 0 26 -3 0 0 372
0 6 1 26 -3 0 0 333
0 6 2 26 -3 0 0 362
0 6 3 26 -3 0 0 201
0 6 4 26 -3 0 0 181
0 6 5 26 -3 0 0 234
0 6 6 26 -3 0 0 312
0 6 7 26 -3 0 0 137
0 6 8 26 -3 0 0 248
0 6 9 26 -3 0 0 238
0 6 10 26 -3 0 0 181
0 6 11 26 -3 0 0 188
0 6 12 26 -3 0 0 232
0 6 13 26 -3 0 0 152
0 6 14 26 -3 0 0 296
0 6 15 26 -3 0 0 155
0 6 16 26 -3 0 0 202
0 6 17 26 -3 0 0 219
0 6 18 26 -3 0 0 189
0 6 19 26 -3 0 0 114
0 6 20 26 -3 0 0 187
0 6 21 26 -3 0 0 245
0 6 22 26 -3 0 0 155
0 6 23 26 -3 0 0 207
0 6 24 26 -3 0 0 282
0 6 25 26 -3 0 0 126
0 6 26 26 -3 0 0 311
0 6 27 26 -3 0 0 141
0 6 28 26 -3 0 0 121
0 6 29 26 -3 0 0 180
0 6 30 26 -3 0 0 146
0 6 31 26 -3 0 0 111
0 6 32 26 -3 0 0 120
0 6 33 26 -3 0 0 114
0 6 34 26 -3 0 0 190
0 6 35 26 -3 0 0 83
0 6 36 26 -3 0 0 147
0 6 37 26 -3 0 0 145
0 6 38 26 -3 0 0 98
0 6 39 26 -3 0 0 106
0 6 40 26 -3 0 0 133
0 6 41 26 -3 0 0 106
0 6 42 26 -3 0 0 122
0 6 43 26 -3 0 0 157
0 6 44 26 -3 0 0 80
0 6 45 26 -3 0 0 123
0 6 46 26 -3 0 0 192
0 6 47 26 -3 0 0 93
0 6 48 26 -3 0 0 115
0 6 49 26 -3 0 0 126
0 6 50 26 -3 0 0 88
0 6 51 26 -3 0 0 111
0 6 52 26 -3 0 0 139
0 6 53 26 -3 0 0 102
0 6 54 26 -3 0 0 110
0 6 55 26 -3 0 0 123
0 6 56 26 -3 0 0 85
0 6 57 26 -3 0 0 120
0 6 58 26 -3 0 0 100
0 6 59 26 -3 0 0 154
0 6 60 26 -3 0 0 113
0 6 61 26 -3 0 0 129
0 6 62 26 -3 0 0 154
0 6 63 26 -3 0 0 127
0 7 0 25 -3 0 0 124
0 7 1 25 -3 0 0 133
0 7 2 25 -3 0 0 118
0 7 3 25 -3 0 0 137
0 7 4 25 -3 0 0 156
0 7 5 25 -3 0 0 169
0 7 6 25 -3 0 0 156
0 7 7 25 -3 0 0 148
0 7 8 25 -3 0 0 130
0 7 9 25 -3 0 0 135
0 7 10 25 -3 0 0 129
0 7 11 25 -3 0 0 166
0 7 12 25 -3 0 0 123
0 7 13 25 -3 0 0 174
0 7 14 25 -3 0 0 115
0 7 15 25 -3 0 0 188
0 7 16 25 -3 0 0 104
0 7 17 25 -3 0 0 166
0 7 18 25 -3 0 0 164
0 7 19 25 -3 0 0 180
0 7 20 25 -3 0 0 218
0 7 21 25 -3 0 0 140
0 7 22 25 -3 0 0 159
0 7 23 25 -3 0 0 193
0 7 24 25 -3 0 0 136
0 7 25 25 -3 0 0 186
0 7 26 25 -3 0 0 149
0 7 27 25 -3 0 0 200
0 7 28 25 -3 0 0 199
0 7 29 25 -3 0 0 163
0 7 30 25 -3 0 0 196
0 7 31 25 -3 0 0 228
0 7 32 25 -3 0 0 260
0 7 33 25 -3 0 0 227
0 7 34 25 -3 0 0 199
0 7 35 25 -3 0 0 278
0 7 36 25 -3 0 0 255
0 7 37 25 -3 0 0 270
0 7 38 25 -3 0 0 381
0 7 39 26 1.18418 3.19634 0.18487 523
0 7 40 25 -3 0 0 219
0 7 41 25 -3 0 0 271
0 7 42 25 -3 0 0 312
0 7 43 25 -3 0 0 208
0 7 44 25 -3 0 0 434
0 7 45 25 -3 0 0 309
0 7 46 25 -3 0 0 213
0 7 47 25 1.71448 4.10587 0.176383 552
0 7 48 25 -3 0 0 291
0 7 49 25 -3 0 0 257
0 7 50 25 -3 0 0 359
0 7 51 25 -3 0 0 438
0 7 52 25 -3 0 0 226
0 7 53 25 -3 0 0 497
0 7 54 25 -3 0 0 403
0 7 55 25 -3 0 0 346
0 7 56 25 -3 0 0 474
0 7 57 25 -3 0 0 431
0 7 58 25 -3 0 0 332
0 7 59 25 -3 0 0 282
0 7 60 26 2.36594 4.30487 0.153993 507
0 7 61 25 -3 0 0 369
0 7 62 25 -3 0 0 310
0 7 63 25 -3 0 0 385
0 8 0 25 -3 0 0 149
0 8 1 25 -3 0 0 166
0 8 2 25 -3 0 0 151
0 8 3 25 -3 0 0 216
0 8 4 25 -3 0 0 208
0 8 5 25 -3 0 0 165
0 8 6 25 -3 0 0 147
0 8 7 25 -3 0 0 172
0 8 8 25 -3 0 0 126
0 8 9 25 -3 0 0 196
0 8 10 25 -3 0 0 82
0 8 11 25 -3 0 0 158
0 8 12 25 -3 0 0 20
0 8 13 25 -3 0 0 260
0 8 14 25 -3 0 0 154
0 8 15 25 -3 0 0 203
0 8 16 25 -3 0 0 155
0 8 17 25 -3 0 0 201
0 8 18 25 -3 0 0 196
0 8 19 25 -3 0 0 265
0 8 20 25 -3 0 0 201
0 8 21 25 -3 0 0 204
0 8 22 25 -3 0 0 155
0 8 23 25 -3 0 0 195
0 8 24 25 -3 0 0 168
0 8 25 25 -3 0 0 302
0 8 26 25 -3 0 0 173
0 8 27 25 -3 0 0 237
0 8 28 25 -3 0 0 251
0 8 29 25 -3 0 0 206
0 8 30 25 -3 0 0 236
0 8 31 25 -3 0 0 318
0 8 32 25 -3 0 0 281
0 8 33 25 -3 0 0 274
0 8 34 25 -3 0 0 207
0 8 35 25 -3 0 0 413
0 8 36 25 -3 0 0 246
0 8 37 25 -3 0 0 212
0 8 38 25 2.11844 4.04409 0.220471 528
0 8 39 25 -3 0 0 401
0 8 40 25 -3 0 0 198
0 8 41 25 -3 0 0 338
0 8 42 25 -3 0 0 246
0 8 43 25 -3 0 0 232
0 8 44 25 -3 0 0 410
0 8 45 25 -3 0 0 350
0 8 46 25 -3 0 0 210
0 8 47 26 1.29076 3.24727 0.152352 634
0 8 48 25 -3 0 0 244
0 8 49 25 -3 0 0 219
0 8 50 25 -3 0 0 410
0 8 51 25 -3 0 0 293
0 8 52 25 -3 0 0 181
0 8 53 25 -3 0 0 471
0 8 54 25 -3 0 0 355
0 8 55 25 -3 0 0 302
0 8 56 25 -3 0 0 387
0 8 57 25 -3 0 0 352
0 8 58 25 -3 0 0 313
0 8 59 25 -3 0 0 215
0 8 60 25 -3 0 0 426
0 8 61 25 -3 0 0 254
0 8 62 25 -3 0 0 223
0 8 63 25 -3 0 0 285
0 9 0 26 -3 0 0 166
0 9 1 26 -3 0 0 202
0 9 2 26 -3 0 0 144
0 9 3 26 -3 0 0 88
0 9 4 26 -3 0 0 114
0 9 5 26 -3 0 0 116
0 9 6 26 -3 0 0 139
0 9 7 26 -3 0 0 81
0 9 8 26 -3 0 0 132
0 9 9 26 -3 0 0 114
0 9 10 26 -3 0 0 78
0 9 11 26 -3 0 0 121
0 9 12 26 -3 0 0 117
0 9 13 26 -3 0 0 78
0 9 14 26 -3 0 0 183
0 9 15 26 -3 0 0 75
0 9 16 26 -3 0 0 72
0 9 17 26 -3 0 0 125
0 9 18 26 -3 0 0 105
0 9 19 26 -3 0 0 66
0 9 20 26 -3 0 0 64
0 9 21 26 -3 0 0 138
0 9 22 26 -3 0 0 84
0 9 23 26 -3 0 0 106
0 9 24 26 -3 0 0 178
0 9 25 26 -3 0 0 60
0 9 26 26 -3 0 0 164
0 9 27 26 -3 0 0 73
0 9 28 26 -3 0 0 94
0 9 29 26 -3 0 0 97
0 9 30 26 -3 0 0 69
0 9 31 26 -3 0 0 67
0 9 32 26 -3 0 0 73
0 9 33 26 -3 0 0 55
0 9 34 26 -3 0 0 143
0 9 35 26 -3 0 0 86
0 9 36 26 -3 0 0 70
0 9 37 26 -3 0 0 76
0 9 38 26 -3 0 0 67
0 9 39 26 -3 0 0 56
0 9 40 26 -3 0 0 65
0 9 41 26 -3 0 0 66
0 9 42 26 -3 0 0 78
0 9 43 26 -3 0 0 104
0 9 44 26 -3 0 0 53
0 9 45 26 -3 0 0 36
0 9 46 26 -3 0 0 156
0 9 47 26 -3 0 0 57
0 9 48 26 -3 0 0 15
0 9 49 26 -3 0 0 87
0 9 50 26 -3 0 0 75
0 9 51 26 -3 0 0 52
0 9 52 26 -3 0 0 105
0 9 53 26 -3 0 0 54
0 9 54 26 -3 0 0 85
0 9 55 26 -3 0 0 110
0 9 56 26 -3 0 0 88
0 9 57 26 -3 0 0 78
0 9 58 26 -3 0 0 66
0 9 59 26 -3 0 0 118
0 9 60 26 -3 0 0 56
0 9 61 26 -3 0 0 65
0 9 62 26 -3 0 0 96
0 9 63 26 -3 0 0 77
0 10 0 27 -3 0 0 194
0 10 1 27 -3 0 0 225
0 10 2 27 -3 0 0 271
0 10 3 27 -3 0 0 467
0 10 4 27 -3 0 0 352
0 10 5 27 -3 0 0 323
0 10 6 27 -3 0 0 281
0 10 7 28 1.79944 3.07718 0.380357 603
0 10 8 27 -3 0 0 294
0 10 9 27 -3 0 0 345
0 10 10 27 -3 0 0 410
0 10 11 27 -3 0 0 304
0 10 12 27 -3 0 0 373
0 10 13 29 24.4823 14.0485 0.720115 568
0 10 14 27 -3 0 0 219
0 10 15 27 -3 0 0 472
0 10 16 27 -3 0 0 478
0 10 17 27 -3 0 0 262
0 10 18 27 -3 0 0 382
0 10 19 27 13.2054 6.09569 0.12871 698
0 10 20 27 -3 0 0 354
0 10 21 27 -3 0 0 300
0 10 22 27 -3 0 0 444
0 10 23 27 -3 0 0 311
0 10 24 27 -3 0 0 246
0 10 25 30 5.92712 8.81258 0.683521 786
0 10 26 27 -3 0 0 243
0 10 27 28 1.51205 3.97703 0.256744 503
0 10 28 27 9.98618 2.36402 0.346525 625
0 10 29 27 -3 0 0 285
0 10 30 27 -3 0 0 417
0 10 31 28 1.79456 4.61915 0.154607 936
0 10 32 27 2.30285 2.42165 0.314149 729
0 10 33 28 146.521 20 0.648895 524
0 10 34 27 -3 0 0 246
0 10 35 29 1.7008 4.43055 0.142217 1032
0 10 36 27 2.04548 5.15299 0.189168 509
0 10 37 27 -3 0 0 317
0 10 38 28 1.53516 4.24469 0.138868 1191
0 10 39 28 1.82975 5.49561 0.113276 656
0 10 40 27 -3 0 0 443
0 10 41 25 146.897 6.97448 0.598438 754
0 10 42 29 8.70089 2.52881 0.152786 535
0 10 43 27 -3 0 0 324
0 10 44 26 1.11594 3.66525 0.197076 820
0 10 45 26 4.04087 5.92305 0.651422 625
0 10 46 27 -3 0 0 266
0 10 47 27 1.80143 5.40557 0.0996678 1334
0 10 48 27 1.47234 3.39464 0.218551 508
0 10 49 27 -3 0 0 417
0 10 50 29 1.11501 2.8727 0.316609 775
0 10 51 27 -3 0 0 369
0 10 52 27 -3 0 0 371
0 10 53 27 3.9692 8.68845 0.73183 967
0 10 54 27 11.2513 5.32808 0.289632 633
0 10 55 27 -3 0 0 366
0 10 56 27 -3 0 0 460
0 10 57 27 -3 0 0 467
0 10 58 27 -3 0 0 486
0 10 59 27 -3 0 0 282
0 10 60 28 2.27272 2.83635 0.29507 595
0 10 61 27 -3 0 0 344
0 10 62 27 -3 0 0 363
0 10 63 27 -3 0 0 412
0 11 0 26 -3 0 0 373
0 11 1 26 -3 0 0 319
0 11 2 26 -3 0 0 303
0 11 3 26 -3 0 0 157
0 11 4 26 -3 0 0 228
0 11 5 26 -3 0 0 249
0 11 6 26 -3 0 0 230
0 11 7 26 -3 0 0 126
0 11 8 26 -3 0 0 255
0 11 9 26 -3 0 0 163
0 11 10 26 -3 0 0 150
0 11 11 26 -3 0 0 281
0 11 12 26 -3 0 0 186
0 11 13 26 -3 0 0 135
0 11 14 26 -3 0 0 336
0 11 15 26 -3 0 0 162
0 11 16 26 -3 0 0 135
0 11 17 26 -3 0 0 258
0 11 18 26 -3 0 0 181
0 11 19 26 -3 0 0 127
0 11 20 26 -3 0 0 192
0 11 21 26 -3 0 0 215
0 11 22 26 -3 0 0 142
0 11 23 26 -3 0 0 240
0 11 24 26 -3 0 0 297
